,time,volume,ask_o,ask_h,ask_l,ask_c,bid_o,bid_h,bid_l,bid_c,mid_o,mid_h,mid_l,mid_c,signal
953,2024-09-02 06:39:30,14.0,1.10538,1.10541,1.10538,1.1054,1.10522,1.10525,1.10522,1.10524,1.1053,1.10533,1.1053,1.10532,0
954,2024-09-02 06:40:00,20.0,1.1054,1.10541,1.1054,1.1054,1.10525,1.10525,1.10524,1.10524,1.10532,1.10533,1.10532,1.10532,0
955,2024-09-02 06:40:30,19.0,1.1054,1.10541,1.1054,1.10541,1.10525,1.10526,1.10523,1.10526,1.10532,1.10534,1.10532,1.10534,0
956,2024-09-02 06:41:00,27.0,1.10541,1.10541,1.1054,1.1054,1.10524,1.10525,1.10524,1.10525,1.10532,1.10533,1.10532,1.10532,0
957,2024-09-02 06:41:30,30.0,1.1054,1.1054,1.10536,1.10538,1.10524,1.10526,1.1052,1.10523,1.10532,1.10533,1.10528,1.1053,0
958,2024-09-02 06:42:00,22.0,1.10538,1.10538,1.10535,1.10536,1.10524,1.10524,1.10519,1.10519,1.10531,1.10531,1.10528,1.10528,0
959,2024-09-02 06:42:30,41.0,1.10536,1.10545,1.10536,1.10539,1.1052,1.1053,1.10519,1.10523,1.10528,1.10538,1.10528,1.10531,0
960,2024-09-02 06:43:00,16.0,1.10539,1.10539,1.10536,1.10538,1.10524,1.10524,1.10519,1.10523,1.10532,1.10532,1.10528,1.1053,0
961,2024-09-02 06:43:30,11.0,1.10539,1.10546,1.10539,1.10546,1.10523,1.10531,1.10523,1.1053,1.10531,1.10538,1.10531,1.10538,0
962,2024-09-02 06:44:00,6.0,1.10545,1.10545,1.10542,1.10544,1.1053,1.1053,1.10527,1.10528,1.10538,1.10538,1.10534,1.10536,0
963,2024-09-02 06:44:30,17.0,1.10544,1.10546,1.10543,1.10546,1.10529,1.10531,1.10527,1.1053,1.10536,1.10538,1.10535,1.10538,0
964,2024-09-02 06:45:00,10.0,1.10546,1.10546,1.1054,1.10541,1.10531,1.10531,1.10526,1.10526,1.10538,1.10538,1.10533,1.10534,0
965,2024-09-02 06:45:30,6.0,1.10543,1.10543,1.10536,1.10536,1.10528,1.10529,1.1052,1.1052,1.10536,1.10536,1.10528,1.10528,0
966,2024-09-02 06:46:00,17.0,1.10536,1.10539,1.10535,1.10539,1.10519,1.10525,1.10519,1.10524,1.10528,1.10532,1.10527,1.10532,0
967,2024-09-02 06:46:30,24.0,1.10539,1.10552,1.10539,1.10549,1.10523,1.10536,1.10523,1.10533,1.10531,1.10544,1.10531,1.10541,0
968,2024-09-02 06:47:00,10.0,1.10547,1.10549,1.10547,1.10548,1.10532,1.10534,1.10531,1.10533,1.1054,1.10542,1.10539,1.1054,0
969,2024-09-02 06:47:30,12.0,1.10551,1.10551,1.1055,1.1055,1.10535,1.10535,1.10534,1.10535,1.10543,1.10543,1.10542,1.10542,0
970,2024-09-02 06:48:00,10.0,1.10552,1.10557,1.10552,1.10552,1.10536,1.1054,1.10536,1.10536,1.10544,1.10548,1.10544,1.10544,0
971,2024-09-02 06:48:30,9.0,1.10547,1.10555,1.10547,1.10553,1.10532,1.10538,1.10531,1.10538,1.1054,1.10546,1.10539,1.10546,0
972,2024-09-02 06:49:00,13.0,1.10553,1.10555,1.10551,1.10552,1.10539,1.10539,1.10535,1.10537,1.10546,1.10547,1.10543,1.10544,0
973,2024-09-02 06:49:30,3.0,1.10554,1.10556,1.10554,1.10556,1.10538,1.1054,1.10538,1.1054,1.10546,1.10548,1.10546,1.10548,0
974,2024-09-02 06:50:00,7.0,1.10555,1.10555,1.1055,1.10551,1.1054,1.1054,1.10535,1.10535,1.10548,1.10548,1.10542,1.10543,0
975,2024-09-02 06:50:30,21.0,1.10552,1.10557,1.1055,1.10556,1.10535,1.10541,1.10535,1.10541,1.10544,1.10548,1.10542,1.10548,0
976,2024-09-02 06:51:00,20.0,1.10556,1.10556,1.10553,1.10554,1.1054,1.10541,1.10538,1.10538,1.10548,1.10548,1.10546,1.10546,0
977,2024-09-02 06:51:30,6.0,1.10555,1.10557,1.10554,1.10557,1.10538,1.10542,1.10538,1.10542,1.10546,1.1055,1.10546,1.1055,0
978,2024-09-02 06:52:00,12.0,1.10557,1.10557,1.10555,1.10555,1.10541,1.10541,1.1054,1.1054,1.10549,1.10549,1.10548,1.10548,0
979,2024-09-02 06:52:30,18.0,1.10556,1.10556,1.10551,1.10551,1.1054,1.1054,1.10535,1.10535,1.10548,1.10548,1.10543,1.10543,0
980,2024-09-02 06:53:00,17.0,1.10553,1.10558,1.10553,1.10557,1.10537,1.10542,1.10537,1.1054,1.10545,1.1055,1.10545,1.10548,0
981,2024-09-02 06:53:30,21.0,1.10558,1.10566,1.10557,1.10562,1.10542,1.10551,1.10541,1.10546,1.1055,1.10558,1.10549,1.10554,0
982,2024-09-02 06:54:00,17.0,1.1056,1.10565,1.1056,1.10565,1.10545,1.10549,1.10545,1.10549,1.10552,1.10557,1.10552,1.10557,0
983,2024-09-02 06:54:30,9.0,1.10567,1.10567,1.10565,1.10566,1.1055,1.1055,1.1055,1.1055,1.10558,1.10558,1.10558,1.10558,0
984,2024-09-02 06:55:00,30.0,1.10564,1.10569,1.10564,1.10565,1.10549,1.10555,1.10549,1.1055,1.10556,1.10562,1.10556,1.10558,0
985,2024-09-02 06:55:30,24.0,1.10566,1.10566,1.10549,1.10551,1.1055,1.1055,1.10532,1.10534,1.10558,1.10558,1.1054,1.10542,0
986,2024-09-02 06:56:00,21.0,1.10548,1.10555,1.10548,1.10554,1.10532,1.10539,1.10532,1.10539,1.1054,1.10547,1.1054,1.10546,0
987,2024-09-02 06:56:30,31.0,1.10554,1.10562,1.10553,1.10562,1.10538,1.10546,1.10537,1.10546,1.10546,1.10554,1.10545,1.10554,0
988,2024-09-02 06:57:00,12.0,1.10564,1.10571,1.10564,1.10569,1.10548,1.10553,1.10548,1.10552,1.10556,1.10562,1.10556,1.1056,0
989,2024-09-02 06:57:30,20.0,1.10568,1.10573,1.10568,1.1057,1.10552,1.10556,1.10552,1.10555,1.1056,1.10564,1.1056,1.10562,0
990,2024-09-02 06:58:00,18.0,1.1057,1.10571,1.10568,1.1057,1.10554,1.10556,1.10554,1.10555,1.10562,1.10564,1.10561,1.10562,0
991,2024-09-02 06:58:30,15.0,1.1057,1.10571,1.10564,1.10564,1.10554,1.10555,1.10549,1.10549,1.10562,1.10563,1.10556,1.10556,0
992,2024-09-02 06:59:00,12.0,1.10564,1.10564,1.1056,1.1056,1.10548,1.10548,1.10545,1.10545,1.10556,1.10556,1.10552,1.10552,0
993,2024-09-02 06:59:30,8.0,1.10561,1.10561,1.1056,1.1056,1.10545,1.10545,1.10544,1.10545,1.10553,1.10553,1.10552,1.10552,0
994,2024-09-02 07:00:00,44.0,1.10561,1.10566,1.10558,1.1056,1.10545,1.10549,1.10541,1.10544,1.10553,1.10558,1.1055,1.10552,0
995,2024-09-02 07:00:30,33.0,1.1056,1.10561,1.10557,1.10561,1.10543,1.10546,1.10541,1.10546,1.10552,1.10554,1.1055,1.10554,0
996,2024-09-02 07:01:00,25.0,1.10562,1.10575,1.10559,1.10573,1.10545,1.10559,1.10544,1.10558,1.10554,1.10567,1.10552,1.10566,0
997,2024-09-02 07:01:30,8.0,1.10573,1.10575,1.10573,1.10575,1.10557,1.10558,1.10557,1.10558,1.10565,1.10566,1.10565,1.10566,0
998,2024-09-02 07:02:00,28.0,1.10573,1.1058,1.10571,1.10576,1.10557,1.10564,1.10555,1.1056,1.10565,1.10572,1.10563,1.10568,0
999,2024-09-02 07:02:30,27.0,1.10576,1.10577,1.10575,1.10576,1.10561,1.10561,1.10559,1.1056,1.10568,1.10569,1.10567,1.10568,0
1000,2024-09-02 07:03:00,66.0,1.10578,1.10587,1.10577,1.10587,1.10562,1.10572,1.10562,1.1057,1.1057,1.10579,1.1057,1.10578,0
1001,2024-09-02 07:03:30,37.0,1.10585,1.10588,1.10581,1.10585,1.10569,1.10572,1.10565,1.10569,1.10577,1.1058,1.10573,1.10577,0
1002,2024-09-02 07:04:00,41.0,1.10584,1.10587,1.10571,1.10574,1.10569,1.1057,1.10557,1.10559,1.10576,1.10578,1.10564,1.10566,0
1003,2024-09-02 07:04:30,20.0,1.10576,1.10578,1.10574,1.10576,1.10561,1.10562,1.10558,1.10561,1.10568,1.1057,1.10566,1.10568,0
1004,2024-09-02 07:05:00,36.0,1.10578,1.10581,1.10576,1.1058,1.10562,1.10564,1.10561,1.10563,1.1057,1.10572,1.10568,1.10572,0
1005,2024-09-02 07:05:30,26.0,1.1058,1.10588,1.1058,1.10587,1.10564,1.10571,1.10564,1.10571,1.10572,1.1058,1.10572,1.10579,0
1006,2024-09-02 07:06:00,26.0,1.10584,1.10588,1.10584,1.10586,1.10569,1.10571,1.10568,1.1057,1.10576,1.1058,1.10576,1.10578,0
1007,2024-09-02 07:06:30,26.0,1.10589,1.1059,1.10583,1.10583,1.10572,1.10575,1.10568,1.10568,1.1058,1.10582,1.10576,1.10576,0
1008,2024-09-02 07:07:00,32.0,1.1058,1.10583,1.10576,1.10583,1.10564,1.10568,1.10562,1.10568,1.10572,1.10576,1.10569,1.10576,0
1009,2024-09-02 07:07:30,17.0,1.10582,1.10582,1.10579,1.1058,1.10566,1.10566,1.10563,1.10564,1.10574,1.10574,1.10571,1.10572,0
1010,2024-09-02 07:08:00,44.0,1.10581,1.10585,1.1058,1.10585,1.10564,1.1057,1.10564,1.1057,1.10572,1.10578,1.10572,1.10578,0
1011,2024-09-02 07:08:30,19.0,1.10587,1.10587,1.10576,1.10577,1.10571,1.10571,1.1056,1.10563,1.10579,1.10579,1.10568,1.1057,0
1012,2024-09-02 07:09:00,24.0,1.10576,1.10586,1.10576,1.10583,1.1056,1.1057,1.1056,1.10567,1.10568,1.10578,1.10568,1.10575,0
1013,2024-09-02 07:09:30,13.0,1.10585,1.10585,1.10578,1.10578,1.1057,1.1057,1.10562,1.10562,1.10578,1.10578,1.1057,1.1057,0
1014,2024-09-02 07:10:00,26.0,1.10579,1.10579,1.10575,1.10575,1.10562,1.10564,1.10557,1.1056,1.1057,1.10572,1.10566,1.10568,0
1015,2024-09-02 07:10:30,14.0,1.10573,1.10573,1.10567,1.10568,1.10558,1.10559,1.10553,1.10553,1.10566,1.10566,1.1056,1.1056,0
1016,2024-09-02 07:11:00,13.0,1.10569,1.10569,1.10568,1.10569,1.10553,1.10554,1.10553,1.10553,1.10561,1.10562,1.1056,1.10561,0
1017,2024-09-02 07:11:30,23.0,1.10569,1.10569,1.10569,1.10569,1.10554,1.10554,1.10553,1.10554,1.10562,1.10562,1.10561,1.10562,0
1018,2024-09-02 07:12:00,24.0,1.10569,1.10579,1.10569,1.10579,1.10553,1.10564,1.10553,1.10564,1.10561,1.10572,1.10561,1.10572,0
1019,2024-09-02 07:12:30,14.0,1.10579,1.10579,1.10577,1.10577,1.10563,1.10565,1.10561,1.10562,1.10571,1.10572,1.10569,1.1057,0
1020,2024-09-02 07:13:00,14.0,1.10579,1.10579,1.10579,1.10579,1.10563,1.10565,1.10563,1.10564,1.10571,1.10572,1.10571,1.10572,0
1021,2024-09-02 07:13:30,18.0,1.10579,1.10586,1.10579,1.10584,1.10563,1.10571,1.10563,1.10569,1.10571,1.10578,1.10571,1.10576,0
1022,2024-09-02 07:14:00,25.0,1.1058,1.10583,1.10578,1.10582,1.10565,1.10568,1.10564,1.10566,1.10572,1.10576,1.10571,1.10574,0
1023,2024-09-02 07:14:30,35.0,1.1058,1.1058,1.1057,1.10573,1.10565,1.10565,1.10553,1.10559,1.10572,1.10572,1.10562,1.10566,0
1024,2024-09-02 07:15:00,16.0,1.10572,1.10573,1.1057,1.10573,1.10558,1.10559,1.10554,1.10559,1.10565,1.10566,1.10562,1.10566,0
1025,2024-09-02 07:15:30,51.0,1.10573,1.10573,1.10559,1.10565,1.10558,1.10558,1.10543,1.1055,1.10566,1.10566,1.10551,1.10558,0
1026,2024-09-02 07:16:00,38.0,1.10564,1.1057,1.10564,1.10569,1.1055,1.10555,1.1055,1.10554,1.10557,1.10562,1.10557,1.10562,0
1027,2024-09-02 07:16:30,12.0,1.10569,1.10573,1.10569,1.10573,1.10555,1.10559,1.10555,1.10558,1.10562,1.10566,1.10562,1.10566,0
1028,2024-09-02 07:17:00,18.0,1.10573,1.10574,1.10568,1.10569,1.10559,1.10559,1.10553,1.10554,1.10566,1.10566,1.1056,1.10562,0
1029,2024-09-02 07:17:30,33.0,1.10568,1.10573,1.10568,1.10569,1.10554,1.10559,1.10553,1.10555,1.10561,1.10566,1.1056,1.10562,0
1030,2024-09-02 07:18:00,20.0,1.1057,1.10575,1.10569,1.10573,1.10556,1.1056,1.10555,1.10558,1.10563,1.10568,1.10562,1.10566,0
1031,2024-09-02 07:18:30,14.0,1.10572,1.10574,1.1057,1.1057,1.10558,1.10559,1.10555,1.10556,1.10565,1.10566,1.10562,1.10563,0
1032,2024-09-02 07:19:00,18.0,1.10569,1.10569,1.10567,1.10569,1.10555,1.10555,1.10552,1.10555,1.10562,1.10562,1.1056,1.10562,0
1033,2024-09-02 07:19:30,52.0,1.10568,1.10569,1.10568,1.10569,1.10554,1.10555,1.10553,1.10555,1.10561,1.10562,1.1056,1.10562,0
1034,2024-09-02 07:20:00,18.0,1.10568,1.10569,1.10563,1.10563,1.10554,1.10555,1.10547,1.10547,1.10561,1.10562,1.10555,1.10555,0
1035,2024-09-02 07:20:30,12.0,1.10563,1.10563,1.1056,1.10562,1.10548,1.10548,1.10543,1.10547,1.10556,1.10556,1.10552,1.10554,0
1036,2024-09-02 07:21:00,8.0,1.10564,1.10564,1.10562,1.10564,1.10548,1.1055,1.10547,1.10549,1.10556,1.10557,1.10554,1.10556,0
1037,2024-09-02 07:21:30,34.0,1.10564,1.10567,1.1056,1.1056,1.10548,1.10552,1.10544,1.10544,1.10556,1.1056,1.10552,1.10552,-1
1038,2024-09-02 07:22:00,16.0,1.1056,1.10564,1.1056,1.10564,1.10545,1.10549,1.10545,1.10548,1.10552,1.10556,1.10552,1.10556,0
1039,2024-09-02 07:22:30,21.0,1.10566,1.10569,1.10566,1.10568,1.1055,1.10555,1.1055,1.10552,1.10558,1.10562,1.10558,1.1056,0
1040,2024-09-02 07:23:00,20.0,1.10567,1.10569,1.10566,1.10569,1.10552,1.10555,1.1055,1.10554,1.1056,1.10562,1.10558,1.10562,0
1041,2024-09-02 07:23:30,34.0,1.10569,1.10574,1.10569,1.10574,1.10555,1.1056,1.10554,1.10559,1.10562,1.10567,1.10562,1.10566,0
1042,2024-09-02 07:24:00,58.0,1.10574,1.1058,1.10574,1.10578,1.10558,1.10566,1.10558,1.10563,1.10566,1.10573,1.10566,1.1057,0
1043,2024-09-02 07:24:30,23.0,1.10578,1.10581,1.10577,1.10578,1.10564,1.10566,1.1056,1.10562,1.10571,1.10574,1.10568,1.1057,0
1044,2024-09-02 07:25:00,35.0,1.10577,1.10585,1.10577,1.10585,1.10562,1.1057,1.10561,1.10569,1.1057,1.10578,1.1057,1.10577,0
1045,2024-09-02 07:25:30,7.0,1.10585,1.10585,1.10583,1.10583,1.10568,1.10569,1.10568,1.10568,1.10576,1.10576,1.10576,1.10576,0
1046,2024-09-02 07:26:00,15.0,1.10581,1.10583,1.10581,1.10583,1.10566,1.10568,1.10566,1.10568,1.10574,1.10576,1.10574,1.10576,0
1047,2024-09-02 07:26:30,35.0,1.10585,1.10598,1.10584,1.10598,1.1057,1.10583,1.10568,1.10583,1.10578,1.1059,1.10576,1.1059,0
1048,2024-09-02 07:27:00,17.0,1.10599,1.10605,1.10598,1.10598,1.10583,1.10589,1.10582,1.10582,1.10591,1.10597,1.1059,1.1059,1
1049,2024-09-02 07:27:30,12.0,1.10596,1.10596,1.1059,1.1059,1.10581,1.10582,1.10575,1.10575,1.10588,1.10589,1.10582,1.10582,0
1050,2024-09-02 07:28:00,21.0,1.10589,1.106,1.10589,1.106,1.10575,1.10585,1.10575,1.10584,1.10582,1.10592,1.10582,1.10592,0
1051,2024-09-02 07:28:30,7.0,1.106,1.106,1.10599,1.106,1.10585,1.10585,1.10584,1.10585,1.10592,1.10592,1.10592,1.10592,0
1052,2024-09-02 07:29:00,7.0,1.10598,1.10599,1.10594,1.10595,1.10584,1.10584,1.1058,1.1058,1.10591,1.10592,1.10587,1.10588,0
1053,2024-09-02 07:29:30,6.0,1.10591,1.10595,1.10589,1.10595,1.10577,1.10579,1.10575,1.10579,1.10584,1.10587,1.10582,1.10587,0
1054,2024-09-02 07:30:00,10.0,1.10596,1.10596,1.10594,1.10595,1.10579,1.10579,1.10578,1.10579,1.10588,1.10588,1.10586,1.10587,0
1055,2024-09-02 07:30:30,1.0,1.10594,1.10594,1.10594,1.10594,1.10579,1.10579,1.10579,1.10579,1.10586,1.10586,1.10586,1.10586,0
1056,2024-09-02 07:31:00,21.0,1.10592,1.10599,1.10584,1.10598,1.10578,1.10584,1.1057,1.10583,1.10585,1.10592,1.10577,1.1059,0
1057,2024-09-02 07:31:30,15.0,1.10599,1.106,1.10599,1.106,1.10585,1.10585,1.10584,1.10584,1.10592,1.10592,1.10592,1.10592,0
1058,2024-09-02 07:32:00,14.0,1.10604,1.10605,1.10599,1.10601,1.10589,1.1059,1.10585,1.10585,1.10596,1.10597,1.10592,1.10593,0
1059,2024-09-02 07:32:30,32.0,1.10603,1.1061,1.10603,1.1061,1.10587,1.10596,1.10587,1.10595,1.10595,1.10603,1.10595,1.10602,0
1060,2024-09-02 07:33:00,20.0,1.1061,1.10615,1.1061,1.10612,1.10596,1.10599,1.10596,1.10597,1.10603,1.10607,1.10603,1.10604,0
1061,2024-09-02 07:33:30,12.0,1.10614,1.10615,1.10612,1.10615,1.10598,1.106,1.10597,1.106,1.10606,1.10608,1.10604,1.10608,0
1062,2024-09-02 07:34:00,12.0,1.10615,1.10615,1.10606,1.10614,1.10599,1.10599,1.1059,1.10598,1.10607,1.10607,1.10598,1.10606,0
1063,2024-09-02 07:34:30,28.0,1.10614,1.10616,1.10609,1.10613,1.10599,1.10601,1.10595,1.10599,1.10606,1.10608,1.10602,1.10606,0
1064,2024-09-02 07:35:00,38.0,1.10616,1.10636,1.10616,1.10636,1.106,1.10621,1.106,1.10621,1.10608,1.10628,1.10608,1.10628,0
1065,2024-09-02 07:35:30,40.0,1.10635,1.10651,1.10632,1.10646,1.10621,1.10635,1.10617,1.10631,1.10628,1.10643,1.10624,1.10638,0
1066,2024-09-02 07:36:00,22.0,1.10645,1.10646,1.10639,1.10641,1.10631,1.10631,1.10625,1.10626,1.10638,1.10638,1.10632,1.10634,0
1067,2024-09-02 07:36:30,51.0,1.10639,1.10641,1.10629,1.10641,1.10625,1.10625,1.10615,1.10625,1.10632,1.10633,1.10622,1.10633,0
1068,2024-09-02 07:37:00,36.0,1.10642,1.10647,1.1064,1.10644,1.10625,1.1063,1.10625,1.10629,1.10634,1.10638,1.10632,1.10636,0
1069,2024-09-02 07:37:30,29.0,1.10646,1.10649,1.10644,1.10644,1.10631,1.10634,1.10629,1.10629,1.10638,1.10642,1.10636,1.10636,0
1070,2024-09-02 07:38:00,21.0,1.10642,1.10643,1.10638,1.10638,1.10628,1.10628,1.10623,1.10623,1.10635,1.10636,1.1063,1.1063,0
1071,2024-09-02 07:38:30,18.0,1.10634,1.10636,1.10634,1.10635,1.1062,1.1062,1.10619,1.10619,1.10627,1.10628,1.10627,1.10627,0
1072,2024-09-02 07:39:00,16.0,1.10635,1.10642,1.10635,1.10638,1.1062,1.10625,1.10619,1.10623,1.10628,1.10634,1.10627,1.1063,0
1073,2024-09-02 07:39:30,29.0,1.1064,1.10649,1.10635,1.10648,1.10624,1.10633,1.10619,1.10633,1.10632,1.10641,1.10627,1.1064,0
1074,2024-09-02 07:40:00,11.0,1.10646,1.10648,1.10644,1.10644,1.10631,1.10632,1.10629,1.1063,1.10638,1.1064,1.10637,1.10637,0
1075,2024-09-02 07:40:30,12.0,1.10644,1.10645,1.10639,1.1064,1.10629,1.1063,1.10624,1.10625,1.10636,1.10637,1.10632,1.10632,0
1076,2024-09-02 07:41:00,25.0,1.10639,1.10644,1.10639,1.10643,1.10625,1.10629,1.10625,1.10627,1.10632,1.10636,1.10632,1.10635,0
1077,2024-09-02 07:41:30,19.0,1.10644,1.10651,1.10642,1.10651,1.10627,1.10636,1.10627,1.10636,1.10636,1.10644,1.10634,1.10644,0
1078,2024-09-02 07:42:00,18.0,1.10653,1.10655,1.10647,1.10654,1.10637,1.10639,1.10632,1.10638,1.10645,1.10646,1.1064,1.10646,0
1079,2024-09-02 07:42:30,48.0,1.10652,1.10671,1.10651,1.10666,1.10637,1.10654,1.10636,1.10651,1.10644,1.10662,1.10644,1.10658,0
1080,2024-09-02 07:43:00,6.0,1.10665,1.10665,1.10655,1.10656,1.10651,1.10651,1.10641,1.10641,1.10658,1.10658,1.10648,1.10648,0
1081,2024-09-02 07:43:30,3.0,1.10658,1.10658,1.10655,1.10655,1.10642,1.10642,1.10641,1.10641,1.1065,1.1065,1.10648,1.10648,0
1082,2024-09-02 07:44:00,27.0,1.10651,1.10655,1.10648,1.1065,1.10637,1.1064,1.10634,1.10635,1.10644,1.10648,1.10641,1.10642,0
1083,2024-09-02 07:44:30,14.0,1.10649,1.10653,1.10646,1.10653,1.10633,1.10639,1.10631,1.10637,1.10641,1.10646,1.10638,1.10645,0
1084,2024-09-02 07:45:00,20.0,1.10652,1.10661,1.10652,1.10657,1.10637,1.10646,1.10637,1.10642,1.10644,1.10654,1.10644,1.1065,0
1085,2024-09-02 07:45:30,23.0,1.10659,1.10674,1.10659,1.1067,1.10644,1.10658,1.10643,1.10655,1.10652,1.10666,1.10651,1.10662,0
1086,2024-09-02 07:46:00,28.0,1.10671,1.10671,1.10668,1.10669,1.10655,1.10656,1.10653,1.10653,1.10663,1.10664,1.1066,1.10661,0
1087,2024-09-02 07:46:30,8.0,1.10669,1.1067,1.10669,1.10669,1.10654,1.10654,1.10653,1.10653,1.10662,1.10662,1.10661,1.10661,0
1088,2024-09-02 07:47:00,45.0,1.10667,1.10669,1.10665,1.10666,1.10652,1.10653,1.10649,1.10649,1.1066,1.1066,1.10657,1.10658,0
1089,2024-09-02 07:47:30,24.0,1.10665,1.10666,1.1066,1.10665,1.10649,1.10651,1.10646,1.1065,1.10657,1.10658,1.10653,1.10658,0
1090,2024-09-02 07:48:00,20.0,1.10663,1.10672,1.10663,1.10672,1.10648,1.10657,1.10648,1.10657,1.10656,1.10664,1.10656,1.10664,0
1091,2024-09-02 07:48:30,30.0,1.1067,1.10692,1.1067,1.10691,1.10656,1.10676,1.10655,1.10675,1.10663,1.10684,1.10662,1.10683,0
1092,2024-09-02 07:49:00,43.0,1.1069,1.10701,1.10685,1.10694,1.10675,1.10684,1.10671,1.10679,1.10682,1.10692,1.10678,1.10686,0
1093,2024-09-02 07:49:30,54.0,1.10695,1.10697,1.10686,1.10694,1.10679,1.10681,1.10672,1.10679,1.10687,1.10689,1.10679,1.10686,0
1094,2024-09-02 07:50:00,77.0,1.10695,1.10695,1.10692,1.10694,1.10679,1.10681,1.10678,1.1068,1.10687,1.10688,1.10685,1.10687,0
1095,2024-09-02 07:50:30,55.0,1.10695,1.10695,1.10689,1.1069,1.1068,1.1068,1.10675,1.10675,1.10688,1.10688,1.10682,1.10682,0
1096,2024-09-02 07:51:00,55.0,1.10688,1.107,1.10687,1.10699,1.10674,1.10685,1.10673,1.10685,1.10681,1.10692,1.1068,1.10692,0
1097,2024-09-02 07:51:30,47.0,1.10698,1.107,1.10696,1.10699,1.10683,1.10684,1.10681,1.10684,1.1069,1.10692,1.10688,1.10692,0
1098,2024-09-02 07:52:00,50.0,1.10696,1.10707,1.10691,1.10705,1.10682,1.10691,1.10677,1.1069,1.10689,1.10699,1.10684,1.10698,0
1099,2024-09-02 07:52:30,69.0,1.10704,1.10712,1.1069,1.10693,1.1069,1.10696,1.10676,1.10679,1.10697,1.10704,1.10683,1.10686,0
1100,2024-09-02 07:53:00,66.0,1.10695,1.10695,1.10685,1.10686,1.10679,1.1068,1.10671,1.10671,1.10687,1.10688,1.10678,1.10678,0
1101,2024-09-02 07:53:30,52.0,1.10685,1.10688,1.10668,1.10669,1.10671,1.10672,1.10652,1.10654,1.10678,1.1068,1.1066,1.10662,0
1102,2024-09-02 07:54:00,34.0,1.1067,1.10673,1.10669,1.10671,1.10654,1.10657,1.10652,1.10656,1.10662,1.10665,1.1066,1.10664,0
1103,2024-09-02 07:54:30,50.0,1.10673,1.1069,1.10672,1.10688,1.10656,1.10674,1.10656,1.10673,1.10664,1.10682,1.10664,1.1068,0
1104,2024-09-02 07:55:00,24.0,1.10689,1.10689,1.1068,1.1068,1.10672,1.10673,1.10666,1.10666,1.1068,1.10681,1.10673,1.10673,0
1105,2024-09-02 07:55:30,32.0,1.10681,1.10684,1.10679,1.1068,1.10666,1.10668,1.10663,1.10666,1.10674,1.10676,1.10671,1.10673,0
1106,2024-09-02 07:56:00,56.0,1.10679,1.1068,1.10673,1.10673,1.10665,1.10665,1.10658,1.10659,1.10672,1.10672,1.10666,1.10666,0
1107,2024-09-02 07:56:30,62.0,1.10672,1.10674,1.10667,1.10669,1.10658,1.10659,1.10652,1.10653,1.10665,1.10666,1.1066,1.10661,0
1108,2024-09-02 07:57:00,42.0,1.10669,1.10672,1.10667,1.10668,1.10654,1.10658,1.10652,1.10654,1.10662,1.10665,1.1066,1.10661,0
1109,2024-09-02 07:57:30,40.0,1.1067,1.10679,1.10662,1.10674,1.10654,1.10664,1.10648,1.10659,1.10662,1.10672,1.10655,1.10666,0
1110,2024-09-02 07:58:00,40.0,1.1067,1.1067,1.10658,1.10661,1.10654,1.10654,1.10642,1.10646,1.10662,1.10662,1.1065,1.10654,0
1111,2024-09-02 07:58:30,30.0,1.10663,1.10666,1.10659,1.10666,1.10647,1.10651,1.10643,1.10651,1.10655,1.10658,1.10651,1.10658,0
1112,2024-09-02 07:59:00,72.0,1.10665,1.1067,1.10663,1.10667,1.10649,1.10655,1.10647,1.10651,1.10657,1.10662,1.10655,1.10659,0
1113,2024-09-02 07:59:30,74.0,1.10667,1.1067,1.10662,1.10666,1.10653,1.10655,1.10647,1.1065,1.1066,1.10662,1.10654,1.10658,0
1114,2024-09-02 08:00:00,98.0,1.10666,1.10666,1.10646,1.10653,1.10651,1.10651,1.10631,1.10638,1.10658,1.10658,1.10638,1.10646,0
1115,2024-09-02 08:00:30,61.0,1.10659,1.10666,1.10652,1.10655,1.10644,1.10651,1.10637,1.10638,1.10652,1.10658,1.10644,1.10646,0
1116,2024-09-02 08:01:00,68.0,1.10654,1.10657,1.10643,1.10654,1.10639,1.10642,1.10628,1.10639,1.10646,1.1065,1.10636,1.10646,0
1117,2024-09-02 08:01:30,82.0,1.10654,1.10656,1.10648,1.10651,1.10638,1.1064,1.10633,1.10636,1.10646,1.10648,1.1064,1.10644,0
1118,2024-09-02 08:02:00,82.0,1.10652,1.10655,1.10646,1.10649,1.10638,1.10639,1.1063,1.10635,1.10645,1.10647,1.10638,1.10642,0
1119,2024-09-02 08:02:30,46.0,1.10651,1.10655,1.10649,1.10654,1.10636,1.10641,1.10633,1.1064,1.10644,1.10648,1.10642,1.10647,0
1120,2024-09-02 08:03:00,89.0,1.10654,1.10662,1.10651,1.10653,1.10639,1.10648,1.10634,1.10639,1.10646,1.10655,1.10642,1.10646,0
1121,2024-09-02 08:03:30,61.0,1.10653,1.10656,1.10647,1.10649,1.10638,1.10642,1.10631,1.10635,1.10646,1.10649,1.10639,1.10642,0
1122,2024-09-02 08:04:00,70.0,1.10649,1.10649,1.10635,1.10643,1.10633,1.10634,1.10619,1.10627,1.10641,1.10642,1.10627,1.10635,-1
