,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
872,2024-09-02 05:58:30,10.0,1.1048,1.10482,1.1048,1.10482,1.10473,1.10475,1.10472,1.10475,1.10487,1.10491,1.10487,1.1049
873,2024-09-02 05:59:00,18.0,1.10483,1.10485,1.10482,1.10484,1.10475,1.10477,1.10475,1.10477,1.10491,1.10493,1.1049,1.10492
874,2024-09-02 05:59:30,11.0,1.10485,1.10486,1.10484,1.10485,1.10477,1.10478,1.10476,1.10477,1.10493,1.10493,1.10492,1.10493
875,2024-09-02 06:00:00,16.0,1.10484,1.10484,1.1048,1.1048,1.10477,1.10477,1.10472,1.10473,1.10491,1.10491,1.10488,1.10488
876,2024-09-02 06:00:30,22.0,1.1048,1.1048,1.1047,1.1047,1.10472,1.10472,1.10462,1.10463,1.10488,1.10488,1.10477,1.10478
877,2024-09-02 06:01:00,22.0,1.1047,1.10471,1.1047,1.1047,1.10462,1.10464,1.10462,1.10463,1.10478,1.10478,1.10477,1.10478
878,2024-09-02 06:01:30,14.0,1.1047,1.10472,1.10464,1.10465,1.10462,1.10464,1.10457,1.10457,1.10478,1.1048,1.10471,1.10473
879,2024-09-02 06:02:00,7.0,1.10467,1.1047,1.10466,1.1047,1.10459,1.10461,1.10458,1.10461,1.10475,1.10478,1.10473,1.10478
880,2024-09-02 06:02:30,9.0,1.1047,1.10472,1.10469,1.10472,1.10462,1.10464,1.10462,1.10464,1.10477,1.10479,1.10476,1.10479
881,2024-09-02 06:03:00,2.0,1.1047,1.10472,1.1047,1.10472,1.10463,1.10464,1.10463,1.10464,1.10477,1.10479,1.10477,1.10479
882,2024-09-02 06:03:30,4.0,1.1047,1.1047,1.10467,1.10469,1.10463,1.10463,1.1046,1.10462,1.10477,1.10477,1.10474,1.10476
883,2024-09-02 06:04:00,6.0,1.10469,1.10469,1.10466,1.10466,1.10461,1.10461,1.10459,1.10459,1.10477,1.10477,1.10474,1.10474
884,2024-09-02 06:04:30,6.0,1.10468,1.10468,1.10462,1.10462,1.1046,1.1046,1.10455,1.10455,1.10476,1.10476,1.1047,1.1047
885,2024-09-02 06:05:00,1.0,1.10464,1.10464,1.10464,1.10464,1.10456,1.10456,1.10456,1.10456,1.10472,1.10472,1.10472,1.10472
886,2024-09-02 06:05:30,9.0,1.10462,1.10464,1.10455,1.10455,1.10455,1.10456,1.10447,1.10448,1.10469,1.10472,1.10462,1.10462
887,2024-09-02 06:06:00,8.0,1.10456,1.10456,1.10454,1.10454,1.10448,1.10448,1.10446,1.10447,1.10464,1.10464,1.10461,1.10461
888,2024-09-02 06:06:30,23.0,1.10455,1.10457,1.10454,1.10456,1.10447,1.1045,1.10447,1.10449,1.10463,1.10464,1.10462,1.10464
889,2024-09-02 06:07:00,19.0,1.10456,1.10462,1.10456,1.10461,1.10448,1.10454,1.10448,1.10453,1.10464,1.1047,1.10464,1.10469
890,2024-09-02 06:07:30,11.0,1.10461,1.10463,1.1046,1.10462,1.10454,1.10456,1.10453,1.10454,1.10468,1.1047,1.10468,1.10469
891,2024-09-02 06:08:00,3.0,1.10462,1.10462,1.10461,1.10461,1.10454,1.10454,1.10453,1.10453,1.1047,1.1047,1.10469,1.10469
892,2024-09-02 06:08:30,8.0,1.10462,1.10462,1.10461,1.10461,1.10454,1.10454,1.10453,1.10453,1.10469,1.1047,1.10469,1.10469
893,2024-09-02 06:09:00,16.0,1.10462,1.10462,1.1046,1.1046,1.10454,1.10454,1.10452,1.10452,1.10469,1.1047,1.10468,1.10468
894,2024-09-02 06:09:30,6.0,1.10462,1.10462,1.10461,1.10462,1.10454,1.10454,1.10453,1.10454,1.10469,1.1047,1.10469,1.1047
895,2024-09-02 06:10:00,6.0,1.10462,1.10466,1.1046,1.10466,1.10454,1.10458,1.10453,1.10458,1.10469,1.10473,1.10468,1.10473
896,2024-09-02 06:10:30,9.0,1.10466,1.10466,1.10464,1.10465,1.10458,1.10458,1.10456,1.10457,1.10474,1.10474,1.10472,1.10473
897,2024-09-02 06:11:00,14.0,1.10462,1.10472,1.10462,1.10471,1.10455,1.10464,1.10455,1.10463,1.1047,1.10479,1.1047,1.10479
898,2024-09-02 06:11:30,15.0,1.10467,1.10468,1.10464,1.10465,1.10459,1.1046,1.10457,1.10457,1.10475,1.10475,1.10472,1.10473
899,2024-09-02 06:12:00,7.0,1.10466,1.10468,1.10466,1.10468,1.10457,1.10459,1.10457,1.10459,1.10474,1.10476,1.10474,1.10476
900,2024-09-02 06:12:30,17.0,1.10468,1.10468,1.10466,1.10468,1.1046,1.1046,1.10458,1.10459,1.10476,1.10476,1.10474,1.10476
901,2024-09-02 06:13:00,13.0,1.10468,1.10471,1.10468,1.10471,1.10461,1.10463,1.1046,1.10463,1.10476,1.10479,1.10475,1.10479
902,2024-09-02 06:13:30,10.0,1.1047,1.10472,1.10468,1.10472,1.10463,1.10464,1.1046,1.10464,1.10477,1.1048,1.10476,1.10479
903,2024-09-02 06:14:00,8.0,1.10471,1.10472,1.1047,1.10472,1.10463,1.10465,1.10462,1.10465,1.10479,1.10481,1.10478,1.10479
904,2024-09-02 06:14:30,3.0,1.10472,1.10474,1.10472,1.10472,1.10464,1.10466,1.10464,1.10465,1.1048,1.10482,1.10479,1.10479
905,2024-09-02 06:15:00,16.0,1.10472,1.10475,1.10468,1.1047,1.10465,1.10467,1.10461,1.10463,1.1048,1.10483,1.10476,1.10478
906,2024-09-02 06:15:30,12.0,1.1047,1.1047,1.1047,1.1047,1.10462,1.10463,1.10462,1.10463,1.10478,1.10478,1.10478,1.10478
907,2024-09-02 06:16:00,6.0,1.1047,1.10472,1.1047,1.10472,1.10462,1.10464,1.10462,1.10464,1.10478,1.1048,1.10478,1.10479
908,2024-09-02 06:16:30,10.0,1.10471,1.10472,1.1047,1.1047,1.10463,1.10464,1.10462,1.10463,1.10479,1.1048,1.10477,1.10478
909,2024-09-02 06:17:30,14.0,1.10472,1.10472,1.10466,1.10466,1.10465,1.10465,1.10459,1.10459,1.10479,1.1048,1.10474,1.10474
910,2024-09-02 06:18:00,14.0,1.10466,1.10467,1.10466,1.10466,1.10459,1.1046,1.10458,1.10459,1.10473,1.10474,1.10473,1.10474
911,2024-09-02 06:18:30,4.0,1.10467,1.10469,1.10466,1.10469,1.1046,1.10461,1.10459,1.10461,1.10474,1.10477,1.10474,1.10477
912,2024-09-02 06:19:00,11.0,1.1047,1.10471,1.10467,1.10467,1.10463,1.10464,1.10459,1.10459,1.10477,1.10478,1.10475,1.10475
913,2024-09-02 06:19:30,3.0,1.10468,1.1047,1.10468,1.1047,1.1046,1.10462,1.1046,1.10462,1.10475,1.10477,1.10475,1.10477
914,2024-09-02 06:20:00,11.0,1.10468,1.10471,1.10468,1.10471,1.1046,1.10463,1.1046,1.10463,1.10476,1.10479,1.10475,1.10479
915,2024-09-02 06:20:30,19.0,1.1047,1.1047,1.10468,1.1047,1.10462,1.10462,1.1046,1.10462,1.10477,1.10478,1.10475,1.10477
916,2024-09-02 06:21:00,10.0,1.1047,1.1047,1.10468,1.10468,1.10462,1.10462,1.1046,1.10461,1.10478,1.10478,1.10476,1.10476
917,2024-09-02 06:21:30,5.0,1.10469,1.1047,1.10468,1.1047,1.10461,1.10463,1.10461,1.10463,1.10477,1.10477,1.10476,1.10477
918,2024-09-02 06:22:00,2.0,1.1047,1.10472,1.1047,1.10472,1.10462,1.10465,1.10462,1.10465,1.10477,1.1048,1.10477,1.1048
919,2024-09-02 06:22:30,13.0,1.10473,1.10478,1.10473,1.10476,1.10466,1.1047,1.10466,1.10469,1.1048,1.10485,1.1048,1.10484
920,2024-09-02 06:23:00,23.0,1.10478,1.10479,1.10476,1.10479,1.10471,1.10471,1.10469,1.10471,1.10485,1.10487,1.10484,1.10487
921,2024-09-02 06:23:30,22.0,1.10482,1.10486,1.10482,1.10482,1.10474,1.10478,1.10473,1.10475,1.10489,1.10494,1.10489,1.1049
922,2024-09-02 06:24:00,27.0,1.10483,1.10486,1.10483,1.10486,1.10476,1.10478,1.10476,1.10478,1.1049,1.10494,1.1049,1.10493
923,2024-09-02 06:24:30,18.0,1.10485,1.10486,1.10484,1.10486,1.10478,1.10478,1.10477,1.10478,1.10492,1.10494,1.10492,1.10493
924,2024-09-02 06:25:00,41.0,1.10486,1.10488,1.10485,1.10486,1.10478,1.1048,1.10477,1.10478,1.10494,1.10495,1.10492,1.10494
925,2024-09-02 06:25:30,25.0,1.10486,1.1049,1.10486,1.10488,1.10478,1.10482,1.10478,1.1048,1.10495,1.10498,1.10493,1.10496
926,2024-09-02 06:26:00,22.0,1.10488,1.10493,1.10488,1.10492,1.10481,1.10485,1.1048,1.10485,1.10495,1.10501,1.10495,1.105
927,2024-09-02 06:26:30,20.0,1.10493,1.105,1.10492,1.10498,1.10485,1.10493,1.10485,1.1049,1.10501,1.10508,1.105,1.10506
928,2024-09-02 06:27:00,10.0,1.10498,1.10508,1.10498,1.10508,1.10491,1.105,1.1049,1.105,1.10506,1.10516,1.10506,1.10516
929,2024-09-02 06:27:30,11.0,1.10507,1.10507,1.10505,1.10506,1.105,1.105,1.10497,1.10498,1.10514,1.10514,1.10513,1.10514
930,2024-09-02 06:28:00,11.0,1.10506,1.10508,1.10506,1.10506,1.10498,1.105,1.10498,1.10499,1.10513,1.10516,1.10513,1.10514
931,2024-09-02 06:28:30,33.0,1.10507,1.1051,1.10507,1.10509,1.10499,1.10501,1.10499,1.10501,1.10515,1.10518,1.10515,1.10517
932,2024-09-02 06:29:00,14.0,1.10508,1.10515,1.10508,1.10515,1.10501,1.10508,1.10501,1.10508,1.10516,1.10523,1.10516,1.10522
933,2024-09-02 06:29:30,9.0,1.10514,1.10519,1.10514,1.10518,1.10507,1.10511,1.10507,1.1051,1.10522,1.10527,1.10522,1.10526
934,2024-09-02 06:30:00,23.0,1.10518,1.10518,1.10514,1.10516,1.10511,1.10511,1.10507,1.10508,1.10526,1.10527,1.10521,1.10524
935,2024-09-02 06:30:30,15.0,1.10516,1.10516,1.10515,1.10516,1.10508,1.10508,1.10507,1.10508,1.10523,1.10524,1.10523,1.10523
936,2024-09-02 06:31:00,9.0,1.10515,1.10518,1.10515,1.10518,1.10507,1.10511,1.10507,1.10511,1.10523,1.10525,1.10522,1.10525
937,2024-09-02 06:31:30,9.0,1.10517,1.10522,1.10516,1.10522,1.1051,1.10515,1.10509,1.10515,1.10524,1.1053,1.10523,1.1053
938,2024-09-02 06:32:00,8.0,1.1052,1.1052,1.10518,1.10518,1.10513,1.10513,1.10511,1.10511,1.10527,1.10528,1.10526,1.10526
939,2024-09-02 06:32:30,7.0,1.10522,1.10524,1.10522,1.10523,1.10514,1.10517,1.10514,1.10516,1.10529,1.10531,1.10529,1.1053
940,2024-09-02 06:33:00,5.0,1.10526,1.10526,1.10525,1.10525,1.10518,1.10518,1.10517,1.10518,1.10533,1.10533,1.10532,1.10532
941,2024-09-02 06:33:30,8.0,1.10524,1.10532,1.10524,1.10532,1.10517,1.10523,1.10517,1.10523,1.10532,1.1054,1.10532,1.1054
942,2024-09-02 06:34:00,14.0,1.1053,1.10532,1.10528,1.10528,1.10523,1.10524,1.10521,1.10521,1.10538,1.10539,1.10535,1.10536
943,2024-09-02 06:34:30,5.0,1.10528,1.10528,1.10526,1.10526,1.1052,1.10521,1.10519,1.10519,1.10536,1.10536,1.10534,1.10534
944,2024-09-02 06:35:00,13.0,1.10524,1.10534,1.10524,1.10533,1.10516,1.10527,1.10516,1.10525,1.10531,1.10542,1.10531,1.10541
945,2024-09-02 06:35:30,6.0,1.10532,1.10533,1.10532,1.10532,1.10525,1.10525,1.10524,1.10524,1.1054,1.10541,1.1054,1.1054
946,2024-09-02 06:36:00,11.0,1.10532,1.10536,1.10532,1.10534,1.10525,1.10528,1.10524,1.10527,1.1054,1.10544,1.1054,1.10541
947,2024-09-02 06:36:30,8.0,1.10533,1.10534,1.10533,1.10533,1.10526,1.10527,1.10526,1.10526,1.1054,1.10542,1.1054,1.1054
948,2024-09-02 06:37:00,1.0,1.10534,1.10534,1.10534,1.10534,1.10526,1.10526,1.10526,1.10526,1.10541,1.10541,1.10541,1.10541
949,2024-09-02 06:37:30,6.0,1.10534,1.10534,1.10532,1.10532,1.10527,1.10527,1.10524,1.10524,1.10541,1.10541,1.10539,1.10541
950,2024-09-02 06:38:00,7.0,1.10533,1.10533,1.10532,1.10533,1.10525,1.10525,1.10524,1.10525,1.10541,1.10541,1.1054,1.10541
951,2024-09-02 06:38:30,7.0,1.10532,1.10533,1.10528,1.10533,1.10525,1.10525,1.1052,1.10525,1.1054,1.10541,1.10536,1.10541
952,2024-09-02 06:39:00,15.0,1.10534,1.10534,1.1053,1.1053,1.10525,1.10525,1.10522,1.10522,1.10542,1.10542,1.10537,1.10537
953,2024-09-02 06:39:30,14.0,1.1053,1.10533,1.1053,1.10532,1.10522,1.10525,1.10522,1.10524,1.10538,1.10541,1.10538,1.1054
954,2024-09-02 06:40:00,20.0,1.10532,1.10533,1.10532,1.10532,1.10525,1.10525,1.10524,1.10524,1.1054,1.10541,1.1054,1.1054
955,2024-09-02 06:40:30,19.0,1.10532,1.10534,1.10532,1.10534,1.10525,1.10526,1.10523,1.10526,1.1054,1.10541,1.1054,1.10541
956,2024-09-02 06:41:00,27.0,1.10532,1.10533,1.10532,1.10532,1.10524,1.10525,1.10524,1.10525,1.10541,1.10541,1.1054,1.1054
957,2024-09-02 06:41:30,30.0,1.10532,1.10533,1.10528,1.1053,1.10524,1.10526,1.1052,1.10523,1.1054,1.1054,1.10536,1.10538
958,2024-09-02 06:42:00,22.0,1.10531,1.10531,1.10528,1.10528,1.10524,1.10524,1.10519,1.10519,1.10538,1.10538,1.10535,1.10536
959,2024-09-02 06:42:30,41.0,1.10528,1.10538,1.10528,1.10531,1.1052,1.1053,1.10519,1.10523,1.10536,1.10545,1.10536,1.10539
960,2024-09-02 06:43:00,16.0,1.10532,1.10532,1.10528,1.1053,1.10524,1.10524,1.10519,1.10523,1.10539,1.10539,1.10536,1.10538
961,2024-09-02 06:43:30,11.0,1.10531,1.10538,1.10531,1.10538,1.10523,1.10531,1.10523,1.1053,1.10539,1.10546,1.10539,1.10546
962,2024-09-02 06:44:00,6.0,1.10538,1.10538,1.10534,1.10536,1.1053,1.1053,1.10527,1.10528,1.10545,1.10545,1.10542,1.10544
963,2024-09-02 06:44:30,17.0,1.10536,1.10538,1.10535,1.10538,1.10529,1.10531,1.10527,1.1053,1.10544,1.10546,1.10543,1.10546
964,2024-09-02 06:45:00,10.0,1.10538,1.10538,1.10533,1.10534,1.10531,1.10531,1.10526,1.10526,1.10546,1.10546,1.1054,1.10541
965,2024-09-02 06:45:30,6.0,1.10536,1.10536,1.10528,1.10528,1.10528,1.10529,1.1052,1.1052,1.10543,1.10543,1.10536,1.10536
966,2024-09-02 06:46:00,17.0,1.10528,1.10532,1.10527,1.10532,1.10519,1.10525,1.10519,1.10524,1.10536,1.10539,1.10535,1.10539
967,2024-09-02 06:46:30,24.0,1.10531,1.10544,1.10531,1.10541,1.10523,1.10536,1.10523,1.10533,1.10539,1.10552,1.10539,1.10549
968,2024-09-02 06:47:00,10.0,1.1054,1.10542,1.10539,1.1054,1.10532,1.10534,1.10531,1.10533,1.10547,1.10549,1.10547,1.10548
969,2024-09-02 06:47:30,12.0,1.10543,1.10543,1.10542,1.10542,1.10535,1.10535,1.10534,1.10535,1.10551,1.10551,1.1055,1.1055
970,2024-09-02 06:48:00,10.0,1.10544,1.10548,1.10544,1.10544,1.10536,1.1054,1.10536,1.10536,1.10552,1.10557,1.10552,1.10552
971,2024-09-02 06:48:30,9.0,1.1054,1.10546,1.10539,1.10546,1.10532,1.10538,1.10531,1.10538,1.10547,1.10555,1.10547,1.10553
972,2024-09-02 06:49:00,13.0,1.10546,1.10547,1.10543,1.10544,1.10539,1.10539,1.10535,1.10537,1.10553,1.10555,1.10551,1.10552
973,2024-09-02 06:49:30,3.0,1.10546,1.10548,1.10546,1.10548,1.10538,1.1054,1.10538,1.1054,1.10554,1.10556,1.10554,1.10556
974,2024-09-02 06:50:00,7.0,1.10548,1.10548,1.10542,1.10543,1.1054,1.1054,1.10535,1.10535,1.10555,1.10555,1.1055,1.10551
975,2024-09-02 06:50:30,21.0,1.10544,1.10548,1.10542,1.10548,1.10535,1.10541,1.10535,1.10541,1.10552,1.10557,1.1055,1.10556
976,2024-09-02 06:51:00,20.0,1.10548,1.10548,1.10546,1.10546,1.1054,1.10541,1.10538,1.10538,1.10556,1.10556,1.10553,1.10554
977,2024-09-02 06:51:30,6.0,1.10546,1.1055,1.10546,1.1055,1.10538,1.10542,1.10538,1.10542,1.10555,1.10557,1.10554,1.10557
978,2024-09-02 06:52:00,12.0,1.10549,1.10549,1.10548,1.10548,1.10541,1.10541,1.1054,1.1054,1.10557,1.10557,1.10555,1.10555
979,2024-09-02 06:52:30,18.0,1.10548,1.10548,1.10543,1.10543,1.1054,1.1054,1.10535,1.10535,1.10556,1.10556,1.10551,1.10551
980,2024-09-02 06:53:00,17.0,1.10545,1.1055,1.10545,1.10548,1.10537,1.10542,1.10537,1.1054,1.10553,1.10558,1.10553,1.10557
981,2024-09-02 06:53:30,21.0,1.1055,1.10558,1.10549,1.10554,1.10542,1.10551,1.10541,1.10546,1.10558,1.10566,1.10557,1.10562
982,2024-09-02 06:54:00,17.0,1.10552,1.10557,1.10552,1.10557,1.10545,1.10549,1.10545,1.10549,1.1056,1.10565,1.1056,1.10565
983,2024-09-02 06:54:30,9.0,1.10558,1.10558,1.10558,1.10558,1.1055,1.1055,1.1055,1.1055,1.10567,1.10567,1.10565,1.10566
984,2024-09-02 06:55:00,30.0,1.10556,1.10562,1.10556,1.10558,1.10549,1.10555,1.10549,1.1055,1.10564,1.10569,1.10564,1.10565
985,2024-09-02 06:55:30,24.0,1.10558,1.10558,1.1054,1.10542,1.1055,1.1055,1.10532,1.10534,1.10566,1.10566,1.10549,1.10551
986,2024-09-02 06:56:00,21.0,1.1054,1.10547,1.1054,1.10546,1.10532,1.10539,1.10532,1.10539,1.10548,1.10555,1.10548,1.10554
987,2024-09-02 06:56:30,31.0,1.10546,1.10554,1.10545,1.10554,1.10538,1.10546,1.10537,1.10546,1.10554,1.10562,1.10553,1.10562
988,2024-09-02 06:57:00,12.0,1.10556,1.10562,1.10556,1.1056,1.10548,1.10553,1.10548,1.10552,1.10564,1.10571,1.10564,1.10569
989,2024-09-02 06:57:30,20.0,1.1056,1.10564,1.1056,1.10562,1.10552,1.10556,1.10552,1.10555,1.10568,1.10573,1.10568,1.1057
990,2024-09-02 06:58:00,18.0,1.10562,1.10564,1.10561,1.10562,1.10554,1.10556,1.10554,1.10555,1.1057,1.10571,1.10568,1.1057
991,2024-09-02 06:58:30,15.0,1.10562,1.10563,1.10556,1.10556,1.10554,1.10555,1.10549,1.10549,1.1057,1.10571,1.10564,1.10564
992,2024-09-02 06:59:00,12.0,1.10556,1.10556,1.10552,1.10552,1.10548,1.10548,1.10545,1.10545,1.10564,1.10564,1.1056,1.1056
993,2024-09-02 06:59:30,8.0,1.10553,1.10553,1.10552,1.10552,1.10545,1.10545,1.10544,1.10545,1.10561,1.10561,1.1056,1.1056
994,2024-09-02 07:00:00,44.0,1.10553,1.10558,1.1055,1.10552,1.10545,1.10549,1.10541,1.10544,1.10561,1.10566,1.10558,1.1056
995,2024-09-02 07:00:30,33.0,1.10552,1.10554,1.1055,1.10554,1.10543,1.10546,1.10541,1.10546,1.1056,1.10561,1.10557,1.10561
996,2024-09-02 07:01:00,25.0,1.10554,1.10567,1.10552,1.10566,1.10545,1.10559,1.10544,1.10558,1.10562,1.10575,1.10559,1.10573
997,2024-09-02 07:01:30,8.0,1.10565,1.10566,1.10565,1.10566,1.10557,1.10558,1.10557,1.10558,1.10573,1.10575,1.10573,1.10575
998,2024-09-02 07:02:00,28.0,1.10565,1.10572,1.10563,1.10568,1.10557,1.10564,1.10555,1.1056,1.10573,1.1058,1.10571,1.10576
999,2024-09-02 07:02:30,27.0,1.10568,1.10569,1.10567,1.10568,1.10561,1.10561,1.10559,1.1056,1.10576,1.10577,1.10575,1.10576
1000,2024-09-02 07:03:00,66.0,1.1057,1.10579,1.1057,1.10578,1.10562,1.10572,1.10562,1.1057,1.10578,1.10587,1.10577,1.10587
1001,2024-09-02 07:03:30,37.0,1.10577,1.1058,1.10573,1.10577,1.10569,1.10572,1.10565,1.10569,1.10585,1.10588,1.10581,1.10585
1002,2024-09-02 07:04:00,41.0,1.10576,1.10578,1.10564,1.10566,1.10569,1.1057,1.10557,1.10559,1.10584,1.10587,1.10571,1.10574
1003,2024-09-02 07:04:30,20.0,1.10568,1.1057,1.10566,1.10568,1.10561,1.10562,1.10558,1.10561,1.10576,1.10578,1.10574,1.10576
1004,2024-09-02 07:05:00,36.0,1.1057,1.10572,1.10568,1.10572,1.10562,1.10564,1.10561,1.10563,1.10578,1.10581,1.10576,1.1058
1005,2024-09-02 07:05:30,26.0,1.10572,1.1058,1.10572,1.10579,1.10564,1.10571,1.10564,1.10571,1.1058,1.10588,1.1058,1.10587
1006,2024-09-02 07:06:00,26.0,1.10576,1.1058,1.10576,1.10578,1.10569,1.10571,1.10568,1.1057,1.10584,1.10588,1.10584,1.10586
1007,2024-09-02 07:06:30,26.0,1.1058,1.10582,1.10576,1.10576,1.10572,1.10575,1.10568,1.10568,1.10589,1.1059,1.10583,1.10583
1008,2024-09-02 07:07:00,32.0,1.10572,1.10576,1.10569,1.10576,1.10564,1.10568,1.10562,1.10568,1.1058,1.10583,1.10576,1.10583
1009,2024-09-02 07:07:30,17.0,1.10574,1.10574,1.10571,1.10572,1.10566,1.10566,1.10563,1.10564,1.10582,1.10582,1.10579,1.1058
1010,2024-09-02 07:08:00,44.0,1.10572,1.10578,1.10572,1.10578,1.10564,1.1057,1.10564,1.1057,1.10581,1.10585,1.1058,1.10585
1011,2024-09-02 07:08:30,19.0,1.10579,1.10579,1.10568,1.1057,1.10571,1.10571,1.1056,1.10563,1.10587,1.10587,1.10576,1.10577
1012,2024-09-02 07:09:00,24.0,1.10568,1.10578,1.10568,1.10575,1.1056,1.1057,1.1056,1.10567,1.10576,1.10586,1.10576,1.10583
1013,2024-09-02 07:09:30,13.0,1.10578,1.10578,1.1057,1.1057,1.1057,1.1057,1.10562,1.10562,1.10585,1.10585,1.10578,1.10578
1014,2024-09-02 07:10:00,26.0,1.1057,1.10572,1.10566,1.10568,1.10562,1.10564,1.10557,1.1056,1.10579,1.10579,1.10575,1.10575
1015,2024-09-02 07:10:30,14.0,1.10566,1.10566,1.1056,1.1056,1.10558,1.10559,1.10553,1.10553,1.10573,1.10573,1.10567,1.10568
1016,2024-09-02 07:11:00,13.0,1.10561,1.10562,1.1056,1.10561,1.10553,1.10554,1.10553,1.10553,1.10569,1.10569,1.10568,1.10569
1017,2024-09-02 07:11:30,23.0,1.10562,1.10562,1.10561,1.10562,1.10554,1.10554,1.10553,1.10554,1.10569,1.10569,1.10569,1.10569
1018,2024-09-02 07:12:00,24.0,1.10561,1.10572,1.10561,1.10572,1.10553,1.10564,1.10553,1.10564,1.10569,1.10579,1.10569,1.10579
1019,2024-09-02 07:12:30,14.0,1.10571,1.10572,1.10569,1.1057,1.10563,1.10565,1.10561,1.10562,1.10579,1.10579,1.10577,1.10577
1020,2024-09-02 07:13:00,14.0,1.10571,1.10572,1.10571,1.10572,1.10563,1.10565,1.10563,1.10564,1.10579,1.10579,1.10579,1.10579
1021,2024-09-02 07:13:30,18.0,1.10571,1.10578,1.10571,1.10576,1.10563,1.10571,1.10563,1.10569,1.10579,1.10586,1.10579,1.10584
1022,2024-09-02 07:14:00,25.0,1.10572,1.10576,1.10571,1.10574,1.10565,1.10568,1.10564,1.10566,1.1058,1.10583,1.10578,1.10582
1023,2024-09-02 07:14:30,35.0,1.10572,1.10572,1.10562,1.10566,1.10565,1.10565,1.10553,1.10559,1.1058,1.1058,1.1057,1.10573
1024,2024-09-02 07:15:00,16.0,1.10565,1.10566,1.10562,1.10566,1.10558,1.10559,1.10554,1.10559,1.10572,1.10573,1.1057,1.10573
1025,2024-09-02 07:15:30,51.0,1.10566,1.10566,1.10551,1.10558,1.10558,1.10558,1.10543,1.1055,1.10573,1.10573,1.10559,1.10565
1026,2024-09-02 07:16:00,38.0,1.10557,1.10562,1.10557,1.10562,1.1055,1.10555,1.1055,1.10554,1.10564,1.1057,1.10564,1.10569
1027,2024-09-02 07:16:30,12.0,1.10562,1.10566,1.10562,1.10566,1.10555,1.10559,1.10555,1.10558,1.10569,1.10573,1.10569,1.10573
1028,2024-09-02 07:17:00,18.0,1.10566,1.10566,1.1056,1.10562,1.10559,1.10559,1.10553,1.10554,1.10573,1.10574,1.10568,1.10569
1029,2024-09-02 07:17:30,33.0,1.10561,1.10566,1.1056,1.10562,1.10554,1.10559,1.10553,1.10555,1.10568,1.10573,1.10568,1.10569
1030,2024-09-02 07:18:00,20.0,1.10563,1.10568,1.10562,1.10566,1.10556,1.1056,1.10555,1.10558,1.1057,1.10575,1.10569,1.10573
1031,2024-09-02 07:18:30,14.0,1.10565,1.10566,1.10562,1.10563,1.10558,1.10559,1.10555,1.10556,1.10572,1.10574,1.1057,1.1057
1032,2024-09-02 07:19:00,18.0,1.10562,1.10562,1.1056,1.10562,1.10555,1.10555,1.10552,1.10555,1.10569,1.10569,1.10567,1.10569
1033,2024-09-02 07:19:30,52.0,1.10561,1.10562,1.1056,1.10562,1.10554,1.10555,1.10553,1.10555,1.10568,1.10569,1.10568,1.10569
1034,2024-09-02 07:20:00,18.0,1.10561,1.10562,1.10555,1.10555,1.10554,1.10555,1.10547,1.10547,1.10568,1.10569,1.10563,1.10563
1035,2024-09-02 07:20:30,12.0,1.10556,1.10556,1.10552,1.10554,1.10548,1.10548,1.10543,1.10547,1.10563,1.10563,1.1056,1.10562
1036,2024-09-02 07:21:00,8.0,1.10556,1.10557,1.10554,1.10556,1.10548,1.1055,1.10547,1.10549,1.10564,1.10564,1.10562,1.10564
1037,2024-09-02 07:21:30,34.0,1.10556,1.1056,1.10552,1.10552,1.10548,1.10552,1.10544,1.10544,1.10564,1.10567,1.1056,1.1056
1038,2024-09-02 07:22:00,16.0,1.10552,1.10556,1.10552,1.10556,1.10545,1.10549,1.10545,1.10548,1.1056,1.10564,1.1056,1.10564
1039,2024-09-02 07:22:30,21.0,1.10558,1.10562,1.10558,1.1056,1.1055,1.10555,1.1055,1.10552,1.10566,1.10569,1.10566,1.10568
1040,2024-09-02 07:23:00,20.0,1.1056,1.10562,1.10558,1.10562,1.10552,1.10555,1.1055,1.10554,1.10567,1.10569,1.10566,1.10569
1041,2024-09-02 07:23:30,34.0,1.10562,1.10567,1.10562,1.10566,1.10555,1.1056,1.10554,1.10559,1.10569,1.10574,1.10569,1.10574
1042,2024-09-02 07:24:00,58.0,1.10566,1.10573,1.10566,1.1057,1.10558,1.10566,1.10558,1.10563,1.10574,1.1058,1.10574,1.10578
1043,2024-09-02 07:24:30,23.0,1.10571,1.10574,1.10568,1.1057,1.10564,1.10566,1.1056,1.10562,1.10578,1.10581,1.10577,1.10578
1044,2024-09-02 07:25:00,35.0,1.1057,1.10578,1.1057,1.10577,1.10562,1.1057,1.10561,1.10569,1.10577,1.10585,1.10577,1.10585
1045,2024-09-02 07:25:30,7.0,1.10576,1.10576,1.10576,1.10576,1.10568,1.10569,1.10568,1.10568,1.10585,1.10585,1.10583,1.10583
1046,2024-09-02 07:26:00,15.0,1.10574,1.10576,1.10574,1.10576,1.10566,1.10568,1.10566,1.10568,1.10581,1.10583,1.10581,1.10583
